Linux 2.6.15-gentoo-r7 (dev4-015) 	05/04/06
14:51:01       dev7-3      0.00      0.00      0.00
14:51:01       dev7-4      0.00      0.00      0.00
14:51:01       dev7-5      0.00      0.00      0.00
14:51:01       dev7-6      0.00      0.00      0.00
14:51:01       dev7-7      0.00      0.00      0.00
14:51:01       dev3-0      0.00      0.00      0.00
14:51:01       dev8-0      0.90      0.00     16.54
14:51:01      dev8-16      0.90      0.00     16.54
14:51:01      dev8-32      1.07      0.00     18.67
14:51:01      dev8-48      1.07      0.00     18.67
14:51:01      dev8-64      1.08      0.00     18.67
14:51:01      dev8-80      1.10      0.13     18.67
14:51:01      dev8-96      0.78      0.00     17.60
14:51:01     dev8-112      0.78      0.00     17.60
14:51:01     dev8-128      0.95      0.00     18.40
14:51:01     dev8-144      0.97      0.13     18.40
14:51:01     dev8-160      0.90      0.00     18.00
14:51:01     dev8-176      0.90      0.00     18.00
14:51:01     dev8-192      3.17     23.74     53.61
14:51:01       dev9-0      1.73      0.00     13.87
14:51:01       dev9-5      1.85      0.00     14.80
14:51:01       dev9-4      1.92      0.13     15.20
14:51:01       dev9-3      1.97      0.00     15.74
14:51:01       dev9-2      2.02      0.13     16.00
14:51:01       dev9-1      1.97      0.00     15.74
14:51:01     dev104-0    359.19      0.00      0.00
14:51:01    dev104-16     61.39      0.00      0.00
14:51:01    dev104-32    208.80      0.00      0.00
14:51:01    dev104-48      0.00      0.00      0.00
14:51:01    dev104-64     23.62      0.00      0.00
14:51:01    dev104-80      0.00      0.00      0.00
14:51:01    dev104-96      1.35      0.00      0.00
14:51:01    dev104-11    359.78      0.00      0.00
14:51:01    dev104-12     59.06      0.00      0.00
14:51:01    dev104-14    208.88      0.00      0.00
14:51:01    dev104-16      0.00      0.00      0.00
14:51:01    dev104-17      0.00      0.00      0.00
14:51:01    dev104-19      0.00      0.00      0.00
14:51:01    dev104-20      0.00      0.00      0.00
14:51:01     dev105-0    195.03      0.00      0.00
14:51:01    dev105-16     62.76      0.00      0.00
14:51:01    dev105-32    209.60      0.00      0.00
14:51:01    dev105-48      0.00      0.00      0.00
14:51:01    dev105-64    341.09      0.00      0.00
14:51:01    dev105-80    405.75      0.00      0.00
14:51:01    dev105-96      0.00      0.00      0.00
14:51:01    dev105-11    194.37      0.00      0.00
14:51:01    dev105-12     62.06      0.00      0.00
14:51:01    dev105-14    211.85      0.00      0.00
14:51:01    dev105-16      0.00      0.00      0.00
14:51:01    dev105-17      0.00      0.00      0.00
14:51:01    dev105-19    166.14      0.00      0.00
14:51:01    dev105-20      2.55      0.00      0.00
14:51:01     dev106-0    354.24      0.00      0.00
14:51:01    dev106-16     46.34      0.00      0.00
14:51:01    dev106-32    208.30      0.00      0.00
14:51:01    dev106-48      0.00      0.00      0.00
14:51:01    dev106-64      0.00      0.00      0.00
14:51:01    dev106-80    190.33      0.00      0.00
14:51:01    dev106-96      1.18      0.00      0.00
14:51:01    dev106-11    359.71      0.00      0.00
14:51:01    dev106-12     45.66      0.00      0.00
14:51:01    dev106-14    205.75      0.00      0.00
14:51:01    dev106-16      0.00      0.00      0.00
14:51:01    dev106-17     88.98      0.00      0.00
14:51:01    dev106-19    210.57      0.00      0.00
14:51:01    dev106-20      0.55      0.00      0.00
14:51:01     dev107-0     68.33      0.00      0.00
14:51:01    dev107-16    300.13      0.00      0.00
14:51:01    dev107-32    309.50      0.00      0.00
14:51:01    dev107-48      0.00      0.00      0.00
14:51:01    dev107-64      0.00      0.00      0.00
14:51:01    dev107-80      0.00      0.00      0.00
14:51:01    dev107-96      0.00      0.00      0.00
14:51:01    dev107-11     66.84      0.00      0.00
14:51:01    dev107-12    298.10      0.00      0.00
14:51:01    dev107-14    311.89      0.00      0.00
14:51:01    dev107-16      0.00      0.00      0.00
14:51:01    dev107-17      0.00      0.00      0.00
14:51:01    dev107-19      0.00      0.00      0.00
14:51:01    dev107-20      0.00      0.00      0.00
14:51:01     dev108-0     68.34      0.00      0.00
14:51:01    dev108-16    301.78      0.00      0.00
14:51:01    dev108-32    307.55      0.00      0.00
14:51:01    dev108-48      0.00      0.00      0.00
14:51:01    dev108-64      0.00      0.00      0.00
14:51:01    dev108-80      0.00      0.00      0.00
14:51:01    dev108-96      0.00      0.00      0.00
14:51:01    dev108-11     66.44      0.00      0.00
14:51:01    dev108-12    293.23      0.00      0.00
14:51:01    dev108-14    312.07      0.00      0.00
14:51:01    dev108-16      0.00      0.00      0.00
14:51:01    dev108-17      0.00      0.00      0.00
14:51:01    dev108-19      0.00      0.00      0.00
14:51:01    dev108-20      0.00      0.00      0.00
14:51:01     dev253-0      0.00      0.00      0.00
14:51:01     dev253-1      0.00      0.00      0.00
14:51:01     dev253-2      0.00      0.00      0.00
14:51:01     dev253-3      0.00      0.00      0.00
14:51:01     dev253-4      0.00      0.00      0.00
14:51:01     dev253-5      0.00      0.00      0.00
14:51:01     dev253-6      0.00      0.00      0.00
14:51:01     dev253-7      0.00      0.00      0.00
14:51:01     dev253-8      0.00      0.00      0.00
14:51:01     dev253-9      0.00      0.00      0.00
14:52:01       dev2-0      0.00      0.00      0.00
14:52:01       dev1-0      0.00      0.00      0.00
14:52:01       dev1-1      0.00      0.00      0.00
14:52:01       dev1-2      0.00      0.00      0.00
14:52:01       dev1-3      0.00      0.00      0.00
14:52:01       dev1-4      0.00      0.00      0.00
14:52:01       dev1-5      0.00      0.00      0.00
14:52:01       dev1-6      0.00      0.00      0.00
14:52:01       dev1-7      0.00      0.00      0.00
14:52:01       dev1-8      0.00      0.00      0.00
14:52:01       dev1-9      0.00      0.00      0.00
14:52:01      dev1-10      0.00      0.00      0.00
14:52:01      dev1-11      0.00      0.00      0.00
14:52:01      dev1-12      0.00      0.00      0.00
14:52:01      dev1-13      0.00      0.00      0.00
14:52:01      dev1-14      0.00      0.00      0.00
14:52:01      dev1-15      0.00      0.00      0.00
14:52:01       dev7-0      0.00      0.00      0.00
14:52:01       dev7-1      0.00      0.00      0.00
14:52:01       dev7-2      0.00      0.00      0.00
14:52:01       dev7-3      0.00      0.00      0.00
14:52:01       dev7-4      0.00      0.00      0.00
14:52:01       dev7-5      0.00      0.00      0.00
14:52:01       dev7-6      0.00      0.00      0.00
14:52:01       dev7-7      0.00      0.00      0.00
14:52:01       dev3-0      0.00      0.00      0.00
14:52:01       dev8-0      1.15      0.00     22.67
14:52:01      dev8-16      1.17      0.13     22.67
14:52:01      dev8-32      0.82      0.00     18.27
14:52:01      dev8-48      0.82      0.00     18.27
14:52:01      dev8-64      0.97      0.13     15.34
14:52:01      dev8-80      0.95      0.00     15.34
14:52:01      dev8-96      0.73      0.00     14.54
14:52:01     dev8-112      0.73      0.00     14.54
14:52:01     dev8-128      0.67      0.13     15.34
14:52:01     dev8-144      0.67      0.13     15.34
14:52:01     dev8-160      0.87      0.00     18.01
14:52:01     dev8-176      0.87      0.00     18.01
14:52:01     dev8-192      1.02      4.53     43.08
14:52:01       dev9-0      2.52      0.13     20.01
14:52:01       dev9-5      1.95      0.00     15.61
14:52:01       dev9-4      1.68      0.27     13.20
14:52:01       dev9-3      1.52      0.00     12.14
14:52:01       dev9-2      1.57      0.13     12.40
14:52:01       dev9-1      1.95      0.00     15.61
14:52:01     dev104-0    354.90      0.00      0.00
14:52:01    dev104-16     59.92      0.00      0.00
14:52:01    dev104-32    207.12      0.00      0.00
14:52:01    dev104-48      0.00      0.00      0.00
14:52:01    dev104-64     33.21      0.00      0.00
14:52:01    dev104-80      0.00      0.00      0.00
14:52:01    dev104-96      1.40      0.00      0.00
14:52:01    dev104-11    357.35      0.00      0.00
14:52:01    dev104-12     58.99      0.00      0.00
14:52:01    dev104-14    210.09      0.00      0.00
14:52:01    dev104-16      0.00      0.00      0.00
14:52:01    dev104-17      0.00      0.00      0.00
14:52:01    dev104-19      0.00      0.00      0.00
14:52:01    dev104-20      0.00      0.00      0.00
14:52:01     dev105-0    199.10      0.00      0.00
14:52:01    dev105-16     62.40      0.00      0.00
14:52:01    dev105-32    208.07      0.00      0.00
14:52:01    dev105-48      0.00      0.00      0.00
14:52:01    dev105-64    346.93      0.00      0.00
14:52:01    dev105-80    407.84      0.00      0.00
14:52:01    dev105-96      0.00      0.00      0.00
14:52:01    dev105-11    196.18      0.00      0.00
14:52:01    dev105-12     59.72      0.00      0.00
14:52:01    dev105-14    209.30      0.00      0.00
14:52:01    dev105-16      0.00      0.00      0.00
14:52:01    dev105-17      0.00      0.00      0.00
14:52:01    dev105-19    167.11      0.00      0.00
14:52:01    dev105-20      2.50      0.00      0.00
14:52:01     dev106-0    356.24      0.00      0.00
14:52:01    dev106-16     48.67      0.00      0.00
14:52:01    dev106-32    208.80      0.00      0.00
14:52:01    dev106-48      0.00      0.00      0.00
14:52:01    dev106-64      0.00      0.00      0.00
14:52:01    dev106-80    193.65      0.00      0.00
14:52:01    dev106-96      1.23      0.00      0.00
14:52:01    dev106-11    356.45      0.00      0.00
14:52:01    dev106-12     48.45      0.00      0.00
14:52:01    dev106-14    203.07      0.00      0.00
14:52:01    dev106-16      0.00      0.00      0.00
14:52:01    dev106-17     86.86      0.00      0.00
14:52:01    dev106-19    214.77      0.00      0.00
14:52:01    dev106-20      0.75      0.00      0.00
14:52:01     dev107-0     68.39      0.00      0.00
14:52:01    dev107-16    304.03      0.00      0.00
14:52:01    dev107-32    306.79      0.00      0.00
14:52:01    dev107-48      0.00      0.00      0.00
14:52:01    dev107-64      0.00      0.00      0.00
14:52:01    dev107-80      0.00      0.00      0.00
14:52:01    dev107-96      0.00      0.00      0.00
14:52:01    dev107-11     66.64      0.00      0.00
14:52:01    dev107-12    295.32      0.00      0.00
14:52:01    dev107-14    316.59      0.00      0.00
14:52:01    dev107-16      0.00      0.00      0.00
14:52:01    dev107-17      0.00      0.00      0.00
14:52:01    dev107-19      0.00      0.00      0.00
14:52:01    dev107-20      0.00      0.00      0.00
14:52:01     dev108-0     64.82      0.00      0.00
14:52:01    dev108-16    304.07      0.00      0.00
14:52:01    dev108-32    306.62      0.00      0.00
14:52:01    dev108-48      0.00      0.00      0.00
14:52:01    dev108-64      0.00      0.00      0.00
14:52:01    dev108-80      0.00      0.00      0.00
14:52:01    dev108-96      0.00      0.00      0.00
14:52:01    dev108-11     65.72      0.00      0.00
14:52:01    dev108-12    297.75      0.00      0.00
14:52:01    dev108-14    310.57      0.00      0.00
14:52:01    dev108-16      0.00      0.00      0.00
14:52:01    dev108-17      0.00      0.00      0.00
14:52:01    dev108-19      0.00      0.00      0.00
14:52:01    dev108-20      0.00      0.00      0.00
14:52:01     dev253-0      0.00      0.00      0.00
14:52:01     dev253-1      0.00      0.00      0.00
14:52:01     dev253-2      0.00      0.00      0.00
14:52:01     dev253-3      0.00      0.00      0.00
14:52:01     dev253-4      0.00      0.00      0.00
14:52:01     dev253-5      0.00      0.00      0.00
14:52:01     dev253-6      0.00      0.00      0.00
14:52:01     dev253-7      0.00      0.00      0.00
14:52:01     dev253-8      0.00      0.00      0.00
14:52:01     dev253-9      0.00      0.00      0.00

14:52:01          DEV       tps  rd_sec/s  wr_sec/s
14:53:01       dev2-0      0.00      0.00      0.00
14:53:01       dev1-0      0.00      0.00      0.00
14:53:01       dev1-1      0.00      0.00      0.00
14:53:01       dev1-2      0.00      0.00      0.00
14:53:01       dev1-3      0.00      0.00      0.00
14:53:01       dev1-4      0.00      0.00      0.00
14:53:01       dev1-5      0.00      0.00      0.00
14:53:01       dev1-6      0.00      0.00      0.00
14:53:01       dev1-7      0.00      0.00      0.00
14:53:01       dev1-8      0.00      0.00      0.00
14:53:01       dev1-9      0.00      0.00      0.00
14:53:01      dev1-10      0.00      0.00      0.00
14:53:01      dev1-11      0.00      0.00      0.00
14:53:01      dev1-12      0.00      0.00      0.00
14:53:01      dev1-13      0.00      0.00      0.00
14:53:01      dev1-14      0.00      0.00      0.00
14:53:01      dev1-15      0.00      0.00      0.00
14:53:01       dev7-0      0.00      0.00      0.00
14:53:01       dev7-1      0.00      0.00      0.00
14:53:01       dev7-2      0.00      0.00      0.00
14:53:01       dev7-3      0.00      0.00      0.00
14:53:01       dev7-4      0.00      0.00      0.00
14:53:01       dev7-5      0.00      0.00      0.00
14:53:01       dev7-6      0.00      0.00      0.00
14:53:01       dev7-7      0.00      0.00      0.00
14:53:01       dev3-0      0.00      0.00      0.00
14:53:01       dev8-0      0.83      0.00     15.87
14:53:01      dev8-16      0.83      0.00     15.87
14:53:01      dev8-32      0.73      0.00     15.87
14:53:01      dev8-48      0.73      0.00     15.87
14:53:01      dev8-64      0.85      0.13     19.47
14:53:01      dev8-80      0.83      0.00     19.47
14:53:01      dev8-96      0.70      0.00     14.27
14:53:01     dev8-112      0.70      0.00     14.27
14:53:01     dev8-128      0.78      0.00     16.27
14:53:01     dev8-144      0.78      0.00     16.27
14:53:01     dev8-160      0.93      0.00     19.33
14:53:01     dev8-176      0.93      0.00     19.33
14:53:01     dev8-192      1.27      9.07     41.60
14:53:01       dev9-0      1.62      0.00     12.93
14:53:01       dev9-5      2.12      0.00     16.93
14:53:01       dev9-4      1.73      0.00     13.87
14:53:01       dev9-3      1.55      0.00     12.40
14:53:01       dev9-2      2.08      0.13     16.53
14:53:01       dev9-1      1.68      0.00     13.47
14:53:01     dev104-0    357.57      0.00      0.00
14:53:01    dev104-16     58.57      0.00      0.00
14:53:01    dev104-32    215.23      0.00      0.00
14:53:01    dev104-48      0.00      0.00      0.00
14:53:01    dev104-64     24.87      0.00      0.00
14:53:01    dev104-80      0.00      0.00      0.00
14:53:01    dev104-96      1.33      0.00      0.00
14:53:01    dev104-11    359.72      0.00      0.00
14:53:01    dev104-12     57.28      0.00      0.00
