File:         02packages.details.txt
URL:          http://www.perl.com/CPAN/modules/02packages.details.txt
Description:  Package names found in cpanfile.snapshot
Columns:      package name, version, path
Intended-For: Automated fetch routines, namespace documentation.
Written-By:   Carton v1.0.28
Pod::Elemental::Node           0.103004  R/RJ/RJBS/Pod-Elemental-0.103004.tar.gz
Pod::Elemental::Objectifier    0.103004  R/RJ/RJBS/Pod-Elemental-0.103004.tar.gz
Pod::Elemental::Paragraph      0.103004  R/RJ/RJBS/Pod-Elemental-0.103004.tar.gz
Pod::Elemental::PerlMunger     0.200006  R/RJ/RJBS/Pod-Elemental-PerlMunger-0.200006.tar.gz
Pod::Elemental::Selectors      0.103004  R/RJ/RJBS/Pod-Elemental-0.103004.tar.gz
Pod::Elemental::Transformer    0.103004  R/RJ/RJBS/Pod-Elemental-0.103004.tar.gz
Pod::Elemental::Transformer::Gatherer 0.103004  R/RJ/RJBS/Pod-Elemental-0.103004.tar.gz
Pod::Elemental::Transformer::Nester 0.103004  R/RJ/RJBS/Pod-Elemental-0.103004.tar.gz
Pod::Elemental::Transformer::Pod5 0.103004  R/RJ/RJBS/Pod-Elemental-0.103004.tar.gz
Pod::Elemental::Types          0.103004  R/RJ/RJBS/Pod-Elemental-0.103004.tar.gz
Pod::Eventual                  0.094001  R/RJ/RJBS/Pod-Eventual-0.094001.tar.gz
Pod::Eventual::Simple          0.094001  R/RJ/RJBS/Pod-Eventual-0.094001.tar.gz
Pod::Spell                         1.20  D/DO/DOLMEN/Pod-Spell-1.20.tar.gz
Pod::Weaver                       4.015  R/RJ/RJBS/Pod-Weaver-4.015.tar.gz
Pod::Weaver::Config               4.015  R/RJ/RJBS/Pod-Weaver-4.015.tar.gz
Pod::Weaver::Config::Assembler    4.015  R/RJ/RJBS/Pod-Weaver-4.015.tar.gz
Pod::Weaver::Config::Finder       4.015  R/RJ/RJBS/Pod-Weaver-4.015.tar.gz
Pod::Weaver::Plugin::EnsurePod5   4.015  R/RJ/RJBS/Pod-Weaver-4.015.tar.gz
Pod::Weaver::Plugin::H1Nester     4.015  R/RJ/RJBS/Pod-Weaver-4.015.tar.gz
Pod::Weaver::Plugin::SingleEncoding 4.015  R/RJ/RJBS/Pod-Weaver-4.015.tar.gz
Pod::Weaver::Plugin::Transformer  4.015  R/RJ/RJBS/Pod-Weaver-4.015.tar.gz
Pod::Weaver::PluginBundle::CorePrep 4.015  R/RJ/RJBS/Pod-Weaver-4.015.tar.gz
Pod::Weaver::PluginBundle::Default 4.015  R/RJ/RJBS/Pod-Weaver-4.015.tar.gz
Pod::Weaver::Role::Dialect        4.015  R/RJ/RJBS/Pod-Weaver-4.015.tar.gz
Pod::Weaver::Role::Finalizer      4.015  R/RJ/RJBS/Pod-Weaver-4.015.tar.gz
Pod::Weaver::Role::Plugin         4.015  R/RJ/RJBS/Pod-Weaver-4.015.tar.gz
Pod::Weaver::Role::Preparer       4.015  R/RJ/RJBS/Pod-Weaver-4.015.tar.gz
Pod::Weaver::Role::Section        4.015  R/RJ/RJBS/Pod-Weaver-4.015.tar.gz
Pod::Weaver::Role::StringFromComment 4.015  R/RJ/RJBS/Pod-Weaver-4.015.tar.gz
Pod::Weaver::Role::Transformer    4.015  R/RJ/RJBS/Pod-Weaver-4.015.tar.gz
Pod::Weaver::Section::Authors     4.015  R/RJ/RJBS/Pod-Weaver-4.015.tar.gz
Pod::Weaver::Section::Bugs        4.015  R/RJ/RJBS/Pod-Weaver-4.015.tar.gz
Pod::Weaver::Section::Collect     4.015  R/RJ/RJBS/Pod-Weaver-4.015.tar.gz
Pod::Weaver::Section::Generic     4.015  R/RJ/RJBS/Pod-Weaver-4.015.tar.gz
Pod::Weaver::Section::Leftovers   4.015  R/RJ/RJBS/Pod-Weaver-4.015.tar.gz
Pod::Weaver::Section::Legal       4.015  R/RJ/RJBS/Pod-Weaver-4.015.tar.gz
Pod::Weaver::Section::Name        4.015  R/RJ/RJBS/Pod-Weaver-4.015.tar.gz
Pod::Weaver::Section::Region      4.015  R/RJ/RJBS/Pod-Weaver-4.015.tar.gz
Pod::Weaver::Section::Version     4.015  R/RJ/RJBS/Pod-Weaver-4.015.tar.gz
Pod::Wordlist                      1.20  D/DO/DOLMEN/Pod-Spell-1.20.tar.gz
PPI                               1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Cache                        1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Document                     1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Document::File               1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Document::Fragment           1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Document::Normalized         1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Dumper                       1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Element                      1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Exception                    1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Exception::ParserRejection   1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Find                         1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Lexer                        1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Node                         1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Normal                       1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Normal::Standard             1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Statement                    1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Statement::Break             1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Statement::Compound          1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Statement::Data              1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Statement::End               1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Statement::Expression        1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Statement::Given             1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Statement::Include           1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Statement::Include::Perl6    1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Statement::Null              1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Statement::Package           1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Statement::Scheduled         1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Statement::Sub               1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Statement::Unknown           1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Statement::UnmatchedBrace    1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Statement::Variable          1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Statement::When              1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Structure                    1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Structure::Block             1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Structure::Condition         1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Structure::Constructor       1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Structure::For               1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Structure::Given             1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Structure::List              1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Structure::Subscript         1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Structure::Unknown           1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Structure::When              1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token                        1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::_QuoteEngine          1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::_QuoteEngine::Full    1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::_QuoteEngine::Simple  1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::ArrayIndex            1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Attribute             1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::BOM                   1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Cast                  1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Comment               1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::DashedWord            1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Data                  1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::End                   1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::HereDoc               1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Label                 1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Magic                 1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Number                1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Number::Binary        1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Number::Exp           1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Number::Float         1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Number::Hex           1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Number::Octal         1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Number::Version       1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Operator              1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Pod                   1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Prototype             1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Quote                 1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Quote::Double         1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Quote::Interpolate    1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Quote::Literal        1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Quote::Single         1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::QuoteLike             1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::QuoteLike::Backtick   1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::QuoteLike::Command    1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::QuoteLike::Readline   1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::QuoteLike::Regexp     1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::QuoteLike::Words      1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Regexp                1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Regexp::Match         1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Regexp::Substitute    1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Regexp::Transliterate 1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Separator             1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Structure             1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Symbol                1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Unknown               1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Whitespace            1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Token::Word                  1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Tokenizer                    1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Transform                    1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Transform::UpdateCopyright   1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::Util                         1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPI::XSAccessor                   1.236  M/MI/MITHALDU/PPI-1.236.tar.gz
PPIx::QuoteLike                   0.006  W/WY/WYANT/PPIx-QuoteLike-0.006.tar.gz
PPIx::QuoteLike::Constant         0.006  W/WY/WYANT/PPIx-QuoteLike-0.006.tar.gz
PPIx::QuoteLike::Dumper           0.006  W/WY/WYANT/PPIx-QuoteLike-0.006.tar.gz
PPIx::QuoteLike::Token            0.006  W/WY/WYANT/PPIx-QuoteLike-0.006.tar.gz
PPIx::QuoteLike::Token::Control   0.006  W/WY/WYANT/PPIx-QuoteLike-0.006.tar.gz
PPIx::QuoteLike::Token::Delimiter 0.006  W/WY/WYANT/PPIx-QuoteLike-0.006.tar.gz
PPIx::QuoteLike::Token::Interpolation 0.006  W/WY/WYANT/PPIx-QuoteLike-0.006.tar.gz
PPIx::QuoteLike::Token::String    0.006  W/WY/WYANT/PPIx-QuoteLike-0.006.tar.gz
PPIx::QuoteLike::Token::Structure 0.006  W/WY/WYANT/PPIx-QuoteLike-0.006.tar.gz
PPIx::QuoteLike::Token::Unknown   0.006  W/WY/WYANT/PPIx-QuoteLike-0.006.tar.gz
PPIx::QuoteLike::Token::Whitespace 0.006  W/WY/WYANT/PPIx-QuoteLike-0.006.tar.gz
PPIx::QuoteLike::Utils            0.006  W/WY/WYANT/PPIx-QuoteLike-0.006.tar.gz
PPIx::Regexp                      0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Constant            0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Dumper              0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Element             0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Lexer               0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Node                0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Node::Range         0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Node::Unknown       0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::StringTokenizer     0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Structure           0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Structure::Assertion 0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Structure::BranchReset 0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Structure::Capture  0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Structure::CharClass 0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Structure::Code     0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Structure::Main     0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Structure::Modifier 0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Structure::NamedCapture 0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Structure::Quantifier 0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Structure::Regexp   0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Structure::RegexSet 0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Structure::Replacement 0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Structure::Subexpression 0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Structure::Switch   0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Structure::Unknown  0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Support             0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token               0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::Assertion    0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::Backreference 0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::Backtrack    0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::CharClass    0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::CharClass::POSIX 0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::CharClass::POSIX::Unknown 0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::CharClass::Simple 0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::Code         0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::Comment      0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::Condition    0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::Control      0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::Delimiter    0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::Greediness   0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::GroupType    0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::GroupType::Assertion 0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::GroupType::BranchReset 0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::GroupType::Code 0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::GroupType::Modifier 0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::GroupType::NamedCapture 0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::GroupType::Subexpression 0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::GroupType::Switch 0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::Interpolation 0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::Literal      0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::Modifier     0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::NoOp         0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::Operator     0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::Quantifier   0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::Recursion    0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::Reference    0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::Structure    0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::Unknown      0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::Unmatched    0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Token::Whitespace   0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Tokenizer           0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Regexp::Util                0.063  W/WY/WYANT/PPIx-Regexp-0.063.tar.gz
PPIx::Utilities                1.001000  E/EL/ELLIOTJS/PPIx-Utilities-1.001000.tar.gz
PPIx::Utilities::Exception::Bug 1.001000  E/EL/ELLIOTJS/PPIx-Utilities-1.001000.tar.gz
PPIx::Utilities::Node          1.001000  E/EL/ELLIOTJS/PPIx-Utilities-1.001000.tar.gz
PPIx::Utilities::Statement     1.001000  E/EL/ELLIOTJS/PPIx-Utilities-1.001000.tar.gz
Readonly                           2.05  S/SA/SANKO/Readonly-2.05.tar.gz
Readonly::Array                   undef  S/SA/SANKO/Readonly-2.05.tar.gz
Readonly::Hash                    undef  S/SA/SANKO/Readonly-2.05.tar.gz
Readonly::Scalar                  undef  S/SA/SANKO/Readonly-2.05.tar.gz
Role::HasMessage                  0.006  R/RJ/RJBS/Role-HasMessage-0.006.tar.gz
Role::HasMessage::Errf            0.006  R/RJ/RJBS/Role-HasMessage-0.006.tar.gz
Role::Identifiable                undef  R/RJ/RJBS/Role-Identifiable-0.007.tar.gz
Role::Identifiable::HasIdent      0.007  R/RJ/RJBS/Role-Identifiable-0.007.tar.gz
Role::Identifiable::HasTags       0.007  R/RJ/RJBS/Role-Identifiable-0.007.tar.gz
Role::Tiny                     2.000006  H/HA/HAARG/Role-Tiny-2.000006.tar.gz
Role::Tiny::With               2.000006  H/HA/HAARG/Role-Tiny-2.000006.tar.gz
Safe::Isa                      1.000010  E/ET/ETHER/Safe-Isa-1.000010.tar.gz
Scalar::Util                       1.50  P/PE/PEVANS/Scalar-List-Utils-1.50.tar.gz
Scope::Guard                       0.21  C/CH/CHOCOLATE/Scope-Guard-0.21.tar.gz
Software::License              0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::License::AGPL_3      0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::License::Apache_1_1  0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::License::Apache_2_0  0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::License::Artistic_1_0 0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::License::Artistic_2_0 0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::License::BSD         0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::License::CC0_1_0     0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::License::Custom      0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::License::EUPL_1_1    0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::License::EUPL_1_2    0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::License::FreeBSD     0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::License::GFDL_1_2    0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::License::GFDL_1_3    0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::License::GPL_1       0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::License::GPL_2       0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::License::GPL_3       0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::License::LGPL_2_1    0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::License::LGPL_3_0    0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::License::MIT         0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::License::Mozilla_1_0 0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::License::Mozilla_1_1 0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::License::Mozilla_2_0 0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::License::None        0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::License::OpenSSL     0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::License::Perl_5      0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::License::PostgreSQL  0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::License::QPL_1_0     0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::License::SSLeay      0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::License::Sun         0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::License::Zlib        0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::LicenseUtils         0.103014  L/LE/LEONT/Software-License-0.103014.tar.gz
Software::Release                  0.03  G/GP/GPHAT/Software-Release-0.03.tar.gz
Software::Release::Change          0.03  G/GP/GPHAT/Software-Release-0.03.tar.gz
Sort::Versions                     1.62  N/NE/NEILB/Sort-Versions-1.62.tar.gz
Specio                             0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Coercion                   0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Constraint::AnyCan         0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Constraint::AnyDoes        0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Constraint::AnyIsa         0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Constraint::Enum           0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Constraint::Intersection   0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Constraint::ObjectCan      0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Constraint::ObjectDoes     0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Constraint::ObjectIsa      0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Constraint::Parameterizable 0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Constraint::Parameterized  0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Constraint::Role::CanType  0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Constraint::Role::DoesType 0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Constraint::Role::Interface 0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Constraint::Role::IsaType  0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Constraint::Simple         0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Constraint::Structurable   0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Constraint::Structured     0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Constraint::Union          0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Declare                    0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::DeclaredAt                 0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Exception                  0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Exporter                   0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Helpers                    0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Library::Builtins          0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Library::Numeric           0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Library::Perl              0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Library::String            0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Library::Structured        0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Library::Structured::Dict  0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Library::Structured::Map   0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Library::Structured::Tuple 0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::OO                         0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::PartialDump                0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Registry                   0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Role::Inlinable            0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::Subs                       0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Specio::TypeChecks                 0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
StackTrace::Auto               0.200013  R/RJ/RJBS/Throwable-0.200013.tar.gz
