VAR	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Bio	Blanc	X20160802_Ech1xnist_pos_18	X20160802_Ech2xnist_pos_20	X20160802_Ech3xnist_pos_19	X20160802_QC.EI_pos_17	X20160802_QC.EI_pos_21	X20160802_QC.EI.dil.1_pos_13	X20160802_QC.EI.dil.1_pos_14	X20160802_QC.EI.dil.1_pos_15	X20160802_QC.EI.dil.2_pos_10	X20160802_QC.EI.dil.2_pos_11	X20160802_QC.EI.dil.2_pos_12	X20160802_QC.EI.dil.4_pos_7	X20160802_QC.EI.dil.4_pos_8	X20160802_QC.EI.dil.4_pos_9	X20160802_QC.EI.dil.8_pos_4	X20160802_QC.EI.dil.8_pos_5	X20160802_QC.EI.dil.8_pos_6	X20160802_Blanc_pos_1	X20160802_Blanc_pos_2	X20160802_Blanc_pos_23	X20160802_Blanc.EI_pos_16	X20160802_Blanc.EI_pos_22	X20160802_Blanc.EI_pos_3
VAR_1222	303.078971	303.0785268	303.0791886	170.54567	167.111199	173.1550917	14	14	0	316766.0839	68573.45999	211963.4402	242395.6272	221741.5428	221035.822	220668.8131	207598.9315	92933.65317	95456.83117	86131.11589	42327.75801	34348.43203	31531.3418	19256.43776	14167.32974	10168.44745	0	0	0	0	0	0
VAR_1223	303.1444702	303.1444072	303.1445618	106.6215522	105.8966107	106.9095436	11	11	0	171843.1697	132616.121	95373.23378	123047.7321	125364.35	121125.4544	107121.1738	122741.5616	46903.14506	55007.61352	50263.92382	22796.11319	23090.19376	26859.47529	9282.663515	10195.61666	8477.096228	0	0	0	0	0	0
VAR_1225	303.9872216	303.9870241	303.9873296	70.35185736	69.7219683	70.64491052	17	17	0	130764.4266	143571.9529	112975.2772	116741.6335	129014.85	129560.1721	135453.8766	108564.1695	81598.37255	84189.0915	98845.84597	88069.01203	81334.20341	76825.09449	66997.37577	68768.01243	63907.33406	0	0	0	0	0	0
VAR_1226	304.0726759	304.0726098	304.0727873	170.3897418	167.6718477	172.5978441	17	17	0	1098141.649	295499.8716	776054.1628	734992.302	726569.5171	694621.9617	710598.0945	693838.5794	347899.0663	347748.8993	316432.3351	145289.2178	158097.1955	144415.4492	64792.94813	66266.55565	60017.09083	1364.679358	0	0	0	0	0
VAR_1227	304.1384172	304.1382048	304.1385414	52.46469304	40.06182793	52.99864751	20	17	3	1315185.188	1976298.679	2148732.361	1901961.976	1897454.844	1994289.486	1628402.63	1743516.553	1387217.594	1358382.994	1369920.446	887576.5723	851956.6933	903704.5065	508314.7199	495241.8893	484482.892	0	0	0	924113.1959	968477.8675	896518.7591
VAR_1228	304.1499811	304.149557	304.1507406	241.34722	240.5833683	242.8582211	9	9	0	64460.93199	49985.8599	38817.77941	54591.9908	51802.7093	65205.14484	52550.25621	64271.93743	21105.86165	18505.08439	21588.72588	8366.795406	7136.702997	1955.658965	1752.29621	2402.141616	1275.618205	0	0	0	0	0	0
VAR_1229	304.1536581	304.1532928	304.1537423	387.0816541	386.8762775	387.4427821	15	15	0	906535.1626	850361.78	566242.8242	793122.966	791003.0559	778636.9302	775866.8478	783789.9144	357386.907	348195.676	348955.1977	158725.0051	182282.8809	183971.2072	90486.29949	102217.3814	82549.68855	0	1571.753385	0	3056.279505	0	0
VAR_1230	304.1747874	304.174678	304.1748445	268.1598767	267.7661829	268.7659548	9	9	0	155616.4933	155398.5825	124286.2176	138867.0219	151538.4354	150387.8613	138733.5167	133520.8038	69430.81301	70837.02402	70836.37996	36268.35894	33361.27216	26523.91965	12382.10272	13053.90253	18804.10083	2947.676543	0	0	0	0	1196.566921
VAR_1231	304.211193	304.2110726	304.2114231	346.8441163	346.3952364	347.1980257	16	12	4	58794.48063	77022.33565	143729.2058	85047.48258	107338.809	95848.50159	100973.4454	90912.02148	58936.4772	62689.06286	81815.82607	48247.09855	48947.66499	45988.7069	41440.86579	38771.83401	46552.63435	39039.47203	41301.07437	48494.65334	27813.81981	30492.15494	25086.26629
VAR_1232	304.2112039	304.2110524	304.2112632	374.9332791	374.7808611	375.174383	17	15	0	2049277.22	1653851.233	1298883.826	1770683.992	1733648.628	1610806.535	1697861.115	1653680.207	782672.5233	765027.5961	817848.3313	378501.8982	376305.8897	329681.1419	167167.8183	180848.3444	178815.5896	0	0	0	0	0	0
VAR_1233	304.2992402	304.2991438	304.2993743	649.7432957	649.406957	650.1710316	23	17	6	13871374.88	16427174.21	12917062.49	12739974.69	12858276.11	13133297.08	13041892.43	12604254.12	7756278.071	7539730.204	7682419.301	4816760.519	4861072.731	4671698.623	3563936.46	3430591.014	3353837.567	2834085.767	2840508.48	2696706.305	2791703.375	2853725.725	2877681.372
VAR_1234	305.0212895	305.0211036	305.0213927	254.6459604	254.4198714	254.9731768	17	17	0	759897.8515	674478.0659	601248.2616	666246.3111	708112.35	724686.3669	731584.2811	726543.8151	475860.1823	488138.6134	487554.4849	286402.8471	289334.8682	309802.1996	165303.2129	171564.3148	164456.6451	0	0	0	0	0	0
VAR_1235	305.0849706	305.0848755	305.085053	101.0492803	100.3467386	101.6213977	14	14	0	232853.9141	211082.9139	145862.6654	210211.7341	216542.2365	202482.7543	198929.7491	189120.5856	99240.70274	95349.23601	109262.6481	44788.66876	42222.37778	44359.26051	17353.17775	20619.96466	18587.2144	1415.732397	1344.437017	0	0	0	0
VAR_1239	305.2080584	305.2079706	305.208318	555.8360874	555.1671598	556.8902185	23	17	6	1826957.584	2163551.722	2082812.406	2026632.038	1978431.359	1996434.949	2036233.583	1962435.079	1609749.573	1566447.708	1533308.894	1313410.553	1313296.244	1364808.216	1252963.813	1357559.887	1272682.488	1127426.25	1180390.638	1146208.697	1182268.918	1125799.811	1143607.427
VAR_1241	305.3025858	305.302484	305.3028258	649.6940811	649.4485535	650.1822884	23	17	6	3150587.759	3600315.348	2840347.777	2882391.089	2742318.017	2893636.68	2732652.412	2699729.817	1665062.961	1633134.668	1555962.029	1041557.099	981905.1162	1005825.44	708933.754	689132.7935	690395.9703	565325.4896	553562.6563	500514.8213	564590.3204	537592.0775	596171.341
VAR_1242	305.9698323	305.9697351	305.9698946	81.11843569	78.65769425	82.33586262	11	11	0	109300.2576	82972.43905	112907.0805	112476.1161	119025.2152	108542.0011	99277.33276	96470.48465	112685.7082	95192.45267	110482.1903	52353.85894	71766.45445	62298.6408	32216.28057	26170.69259	28788.89389	0	0	0	1026.155356	0	0
VAR_1243	306.101256	306.1011794	306.1015542	92.23461895	91.90103048	92.44900263	10	10	0	374003.6309	87258.86183	0	135225.9004	127081.6266	163001.9885	144013.3917	155507.621	55933.26493	58944.11803	45775.22084	22439.12699	14090.50706	22570.36006	3342.454447	4571.006091	2742.015108	0	0	0	0	0	0
VAR_1244	306.1540455	306.1539678	306.1542099	66.00501884	65.54885824	66.58199251	9	9	0	116591.6609	98168.76341	74558.34749	86627.52743	90317.37018	91126.21913	74758.32338	72243.81282	46646.95473	46088.5981	46064.23018	12785.83724	10784.87947	19599.32668	1615.810264	4770.587704	0	0	0	0	0	0	0
VAR_1245	306.2114503	306.2111906	306.2115637	555.7949463	553.718357	557.5998472	25	17	6	263175.0479	366694.7003	338585.8455	301774.433	321076.1026	298546.3041	326186.2954	297709.9436	152090.7596	225468.9381	237689.7788	195441.4096	214610.152	204936.427	179419.7314	178827.6143	187241.7425	193901.2601	172381.7927	159377.1565	168465.7809	156999.7368	161626.4094
VAR_1246	306.305976	306.3057974	306.3063924	649.7186884	649.249501	650.1710316	18	17	1	262233.6447	321009.6886	253657.4602	249743.4004	236951.0436	238431.8381	266767.2727	237447.1477	144708.9659	126894.9139	116836.6938	69062.00021	74044.53381	69364.63807	49152.00656	54505.26223	62371.32898	49248.04787	41780.09911	21069.32705	41760.0386	32621.0358	40899.24723
VAR_1247	306.8510575	306.8509624	306.8511824	59.55705547	55.71370625	61.67218147	15	15	0	633086.2518	525324.5905	908082.8553	665357.9946	759825.1059	654222.4791	802079.4115	754102.819	456845.1377	439449.0634	509177.1321	192105.2311	180369.6974	193142.6308	45923.27566	44161.77983	42364.79053	0	1354.343424	0	0	5546.268641	0
VAR_1248	307.0215606	307.0208613	307.0218385	254.790279	254.0811791	255.1509948	12	12	0	124506.3637	127862.5347	92420.83007	87066.27224	82078.96652	133451.5342	111913.3206	114025.2711	74736.75682	72876.24758	57155.50717	39981.88129	39967.96311	41173.57471	26490.11951	23094.58881	37972.89523	0	0	0	0	0	0
VAR_1250	307.0521926	307.0521436	307.0522622	499.8148547	499.6353448	500.0462622	9	9	0	237709.7206	360959.6468	292127.7561	269614.935	294925.7539	295894.2024	308526.8735	289654.423	134845.5943	153685.7434	148542.03	82287.41114	61373.96712	72024.3917	32632.02714	27366.82353	28998.45257	0	0	0	0	0	0
VAR_1254	308.0846131	308.0845281	308.0847705	118.0914017	115.7865699	118.6050788	10	10	0	80715.15031	97154.91941	48462.66053	80435.80727	67418.87459	88385.70978	74622.61132	65498.42955	33255.72732	29599.51101	29279.35674	11688.61068	15000.01204	23663.10354	8942.439097	2340.875226	2778.209589	0	0	0	1192.947953	0	0
VAR_1255	308.1250617	308.1249472	308.1251595	576.0530966	574.2947088	576.2851206	15	15	0	2903801.174	2589212.061	1960684.119	2356096.696	2302943.921	2437403.517	2374177.64	2287847.046	1023005.766	1001615.262	1065422.511	431531.1203	452186.2712	426221.1357	168505.6577	160859.4517	170599.3951	0	0	0	0	0	0
VAR_1260	309.08151	309.0813738	309.0815753	304.2963996	303.9137969	304.5471034	15	15	0	805261.6079	679089.191	567224.7572	686090.9177	691052.8191	674217.7713	648646.3885	671411.1254	337724.1911	318837.5677	347145.018	164789.1863	169496.8286	162848.4361	76470.76655	69142.64713	75904.56246	0	0	0	0	0	0
VAR_1261	309.1284061	309.1281903	309.1289844	575.2361352	573.9197037	576.0725614	12	11	0	453184.5302	434345.4507	319005.31	366889.044	390310.2406	283890.9249	347031.3993	335667.7526	170964.9658	159510.0586	164983.9345	59344.97419	67952.27467	62679.00083	16794.09237	13086.24673	17766.42557	1942.952275	0	2479.673178	3079.356914	0	0
VAR_1264	309.226514	309.2264173	309.2266152	398.4267263	398.0768247	398.7701809	23	17	6	203524.0496	227336.495	219292.2941	246066.0216	217616.2104	249198.8886	225294.327	241966.9704	196195.8982	187616.3041	204980.3713	156586.8787	160119.7917	175346.1028	152406.1978	158084.5967	146470.962	134059.5621	146559.1407	137233.2208	125787.7481	146086.8939	130498.6853
VAR_1265	309.2376787	309.2372787	309.2377874	343.0373494	342.687856	343.2902535	9	9	0	293941.1625	182945.7927	488839.3679	270330.8465	272356.3287	306557.7585	258615.7304	287738.4968	136664.2131	130211.3056	115646.952	53869.07116	48187.27368	63767.86297	17033.08961	29424.30741	23169.49109	0	0	0	0	0	0
VAR_1268	310.1278532	310.127645	310.1279833	119.4812533	117.4621257	120.3415967	16	15	0	1547846.5	502731.2487	798318.5299	927528.5817	937865.0246	918720.119	935808.8522	929971.9105	413405.8988	436221.1486	392800.4168	206852.7808	200700.9947	188639.3064	75896.27725	82564.20962	78214.12934	0	0	1127.27195	0	0	0
VAR_1269	310.2005226	310.200395	310.2008384	453.808004	453.6472937	454.0141435	17	17	0	4587382.888	5071074.028	3920532.897	2887756.469	2886399.996	4589507.007	4573083.069	2882243.357	2194173.069	2278810.117	2191779.479	732185.2514	768252.7806	1119366.317	499992.1827	339373.7357	561724.6633	8539.704274	3466.00296	4439.408213	3602.355606	0	4426.944981
VAR_1270	310.2006165	310.2005358	310.2007268	438.4926779	438.3591509	438.9022497	15	15	0	1571824.63	1883314.044	1387853.319	1622095.81	1610775.654	1609348.814	1608405.331	1629884.999	778148.0352	808000.7439	770748.7908	405463.5274	384646.0496	383569.8149	187326.2121	184745.6192	188418.8002	1761.862042	0	1442.348329	1754.817855	0	0
VAR_1272	310.9276177	310.9275108	310.9277424	342.3807045	341.8849063	342.5281833	10	10	0	64382.83116	59627.22795	64363.42081	66157.13892	58794.47859	67160.18124	54550.58437	58749.59048	46798.84467	46388.45978	51886.22138	35370.12172	26621.75004	33903.38168	16769.04646	22796.3254	15957.87645	5259.211422	0	0	0	0	0
VAR_1273	311.0083243	311.0081884	311.0084678	278.6830306	277.9579676	279.3176383	17	17	0	137222.3218	129422.2328	50541.3577	123824.195	116277.6189	99399.48362	112681.3387	128468.1305	80609.46079	84688.10923	77850.79625	53225.68184	58608.32452	52420.61686	34368.06368	26666.30766	23281.93191	0	0	0	0	1291.016903	0
VAR_1274	311.0308967	311.0306936	311.0309879	254.9284195	254.5179628	256.2302156	13	13	0	97186.53768	108757.6074	119672.1095	164355.4725	146391.2298	125477.3302	140437.0013	126978.1882	106250.3159	103103.7504	114747.9998	79787.508	81418.21924	91630.43929	51462.32221	46346.38032	61036.40289	0	0	0	0	0	0
VAR_1275	311.1231	311.1229936	311.1232423	143.7150053	141.3981389	145.8136032	17	17	0	505694.4358	453508.9381	373549.3429	449352.628	471835.326	464975.0457	429200.3164	443407.605	200813.0241	210870.956	208291.9909	90407.9357	107300.5839	97600.21822	47757.88312	43606.6951	43406.28155	0	0	0	0	0	0
VAR_1277	311.1311899	311.1311119	311.1312486	119.4297897	118.8802597	120.3036625	11	11	0	210841.3465	54310.32175	119607.7516	129287.9097	115708.2854	122272.3568	136574.0568	137600.0231	58522.11488	44870.78514	56845.33155	23999.60355	22677.2343	13655.45475	7849.945981	6795.035272	3115.492144	0	0	0	0	0	0
VAR_1279	311.2039281	311.2037006	311.2040169	438.5440731	438.3079072	438.9807741	11	11	0	233638.6373	303921.5431	223124.2015	274992.4153	253710.8912	237504.346	248651.5526	269862.7724	121556.8715	124184.3724	129423.3856	57419.88926	53080.97851	59499.55553	20566.53842	26114.94261	30441.69436	0	0	0	0	0	1492.505055
VAR_1280	311.203985	311.2038202	311.2042204	453.8707937	453.7013311	454.2663059	15	15	0	506260.1508	846500.29	380794.2936	486183.1798	729436.223	730280.3019	749864.946	489044.8565	326776.9298	215103.3433	341661.1807	157683.1953	140827.9818	89825.60867	52721.88053	44057.3458	75168.59518	0	0	0	0	0	1492.083921
VAR_1284	312.1158639	312.1157165	312.1159407	374.8000952	374.4812892	374.9901033	17	17	0	1708594.429	1473771.783	1044891.955	1421210.84	1430915.925	1393940.049	1451131.561	1430299.287	634534.3133	629690.8736	681598.7532	273262.542	317970.1793	291621.3195	137744.0428	146294.0616	145925.495	0	0	0	0	0	0
VAR_1285	312.1199516	312.1198263	312.1200382	336.9961711	336.6278317	337.191495	17	17	0	3661390.889	3092613.028	2328571.263	2956048.846	3097845.783	2934254.753	2817312.634	2878050.962	1192675.124	1259823.73	1236096.274	526981.7686	516747.0552	528391.4619	241434.6146	261763.2696	252160.7302	0	1308.015063	0	1102.748851	0	0
VAR_1286	312.1264437	312.1263362	312.1265048	143.6286283	142.9529401	145.255343	11	11	0	69279.21936	56502.28334	46085.48157	58529.06238	63505.59258	60298.47455	52965.1104	54564.00153	26994.15295	24810.69262	22371.36791	11858.78243	4413.770681	4340.803437	1161.456893	815.5065379	2463.146058	0	0	0	0	0	0
VAR_1288	312.129514	312.1294735	312.1296149	161.8189806	161.3366692	162.5642119	9	9	0	94524.71701	76665.51622	62748.71166	68639.88994	74555.89733	82910.48045	70071.76122	80177.96104	30011.35276	26439.62519	30136.34024	10221.83349	14255.42152	13340.36634	1831.908588	0	1147.482684	0	0	0	0	0	0
VAR_1289	312.1587114	312.1585894	312.1588166	616.2941231	616.1957531	616.6609229	14	11	0	622375.8566	821363.8645	578942.9483	544567.0087	578169.3851	608145.4758	590733.0787	592767.4433	233719.2057	239205.5851	272275.2309	81444.78758	108785.624	72380.20095	23573.65668	30968.57935	28339.45066	2168.191372	0	0	0	0	2460.294064
VAR_1291	312.2162606	312.216144	312.216349	435.2670515	435.0883347	435.6690313	10	10	0	338901.069	287865.6009	240126.2983	273223.4496	271329.6048	278220.1433	285297.7077	253664.9164	126534.4517	134454.9525	137449.9407	62622.59226	56281.95696	72927.37664	23252.52858	45733.37987	27163.7111	0	0	0	0	1488.762484	1537.405159
VAR_1292	312.2162693	312.2161534	312.2163713	469.8827929	465.8968458	474.6129706	15	15	0	1199866.526	1104388.567	829136.1809	550287.7078	1061234.096	1036429.19	1076001.731	1044471.802	507127.3916	514693.1972	461343.1256	126854.3291	106255.1353	197639.4237	95892.4161	113182.0806	95080.74032	0	3164.800318	1593.800455	1498.928202	3889.46178	2131.730829
VAR_1294	312.7816484	312.7815643	312.7817894	47.68565016	47.14467116	48.22830779	14	14	0	2715083.599	2790163.097	2033417.139	2394238.335	2479445.674	2534439.639	2441216.363	2308079.725	1605697.107	1630723.724	1569856.364	1022788.898	996049.9713	949062.8551	566531.2892	585826.1468	554586.4326	0	0	0	0	0	0
VAR_1296	313.1191224	313.1184632	313.1195845	374.7808611	374.0665902	375.4355444	15	15	0	278640.7078	234760.0492	168336.7586	232868.934	204689.0111	243061.9698	226804.6061	220763.4156	106339.5849	106825.0807	93992.26362	56198.20973	51085.57771	48338.9692	20917.99024	22765.7227	19852.02014	0	0	0	0	0	0
VAR_1298	313.1232561	313.12231	313.1234013	336.9947203	336.6278317	337.191495	12	12	0	554928.8046	519876.5369	358492.6067	484795.3853	463481.565	439758.2852	458981.7122	439304.3037	168419.616	190014.0919	194665.868	68888.18947	71719.027	79214.96195	31644.31499	41058.25854	32115.05285	0	0	0	0	0	0
VAR_1299	313.1539686	313.1539085	313.1541461	364.5217546	364.1573136	364.8813111	12	12	0	460567.3803	397079.5046	328702.5625	402837.9619	419344.3173	386060.0974	385400.679	401385.1152	191458.2717	183594.406	179270.3412	94230.63903	83913.70902	95095.2818	46365.59931	42482.65804	39056.84946	1403.787424	0	0	0	0	0
VAR_1301	313.2730276	313.2729523	313.2732576	801.4300402	801.1229161	801.9672252	16	16	0	1494094.997	1068787.578	1002025.589	719301.5099	872667.9962	848168.4566	593431.9538	706380.5303	600201.5167	894780.5376	768515.4776	424772.611	368842.8606	460300.0156	137206.9721	170681.3091	127313.7633	2801.431574	0	4067.089921	3117.991871	2792.775086	0
VAR_1302	313.3651652	313.3650094	313.3653391	752.7695828	751.6445111	754.6011337	10	9	1	89454.48479	99440.03155	114950.2259	78016.55499	88776.2153	98275.93388	94013.72562	68322.87605	80401.38633	79790.03741	78527.55823	61737.78063	65764.35396	61410.68302	63575.10388	72269.36989	46543.08819	68468.34191	54630.43942	81471.34731	36379.25551	57038.34447	70123.69051
VAR_1304	314.2318741	314.231817	314.2320318	510.1529947	509.890083	510.4261032	14	13	0	2925811.675	2550956.768	1815426.252	2445101.115	2423538.165	2460327.082	2362592.035	2522379.707	1232783.124	1226970.791	1179790.387	585903.6257	615652.162	554127.8634	265894.1038	252496.9056	269578.1922	0	0	0	2583.838417	0	0
VAR_1305	314.2319438	314.2318172	314.2320711	498.2378912	497.7896814	498.3978883	18	17	0	8647629.424	7797062.934	5870578.285	7531386.884	7476771.942	7588479.297	7498592.761	7386668.539	3550365.944	3584696.752	3687918.184	1774464.054	1834618.996	1792095.878	870996.4069	872939.5095	836645.1688	2101.88644	0	0	0	0	0
VAR_1308	314.7787098	314.7785761	314.7788298	47.68133945	47.19885043	48.23242493	17	17	0	4371499.637	4724413.443	3465413.396	4179463.917	4327389.322	4242709.856	4092286.462	3992064.927	2622014.497	2629495.774	2705155.643	1706838.245	1504992.843	1576082.344	965452.7186	1050655.789	1100518.389	0	0	0	0	0	0
VAR_1310	315.0792018	315.0791051	315.0793346	52.54144982	51.93885706	55.46191454	17	17	0	4979506.84	4460787.397	3528412.069	3576377.524	3861626.544	4274470.452	3925395.036	3972618.948	2211350.287	2195994.914	2206675.309	999349.3557	1038124.389	1043800.033	395976.9197	369777.0179	377006.2557	0	0	0	0	0	0
VAR_1311	315.1332167	315.1331554	315.1335104	284.8440593	284.4087259	285.2909978	15	15	0	217508.2033	201255.7923	507691.7071	356669.5627	347621.0473	353086.4947	355343.3154	360656.2542	153447.9161	169656.8549	187650.2056	58155.39737	75162.95664	72245.10661	21753.56349	28192.78004	34278.79609	0	0	1233.005672	1967.698274	0	0
VAR_1312	315.1332272	315.133181	315.1334882	430.2950332	416.1476451	430.7709323	11	11	0	182933.4514	234917.6136	85114.3847	280799.2194	175168.1341	173167.6496	187409.9515	168670.9111	91042.08646	79767.24984	79570.13078	62898.74386	59200.07392	65806.97899	19228.46443	20634.69451	20899.84592	1589.737436	0	0	1681.156914	0	0
VAR_1313	315.1332416	315.1331447	315.1333892	481.364451	480.7175848	482.3097944	11	11	0	403550.8631	197791.0502	97406.98439	192103.17	191704.5528	201326.5285	197240.74	176912.5463	94721.02455	90553.88446	101028.6774	44104.54098	60281.06025	36883.82342	14864.5512	19948.07793	8979.789254	0	0	0	0	0	0
VAR_1315	315.1478659	315.1477527	315.1480364	233.3672754	231.233224	234.3529488	13	13	0	122620.0784	90038.4794	71341.18505	93000.11329	102318.5105	85359.19659	91790.13794	88726.30069	48095.25489	48351.97349	45195.09919	16913.86255	21790.994	25404.48011	4033.16975	6839.834078	7920.274055	0	0	0	0	0	0
VAR_1318	315.2352582	315.2351141	315.2353972	498.1501475	497.6870836	498.3661622	17	17	0	1433455.901	1310528.471	968904.7979	1705943.07	1306849.791	1337248.011	1274008.662	1303531.051	596630.0983	629162.612	607559.8232	267080.3147	292716.4893	327539.5698	122984.1466	123740.9463	146685.2413	1618.74679	0	0	0	0	0
