site	f(i,.)	Amphiprora	Asterionel	Asterion00	Aureococcu	Aureoumbra	Calliarthr	Chattonell	Chondrus_c	Chroomonas	Chrysochro	Chrysophyc	Compsopogo	Coscinodis	Cryptomona	Cryptomo00	Cryptophyc	Cylindroth	Desmaresti	Dictyocha_	Dictyopter	Didymosphe	Durinskia_	Ectocarpus	Emiliania_	Eunotia_sp	Eustigmato	Extubocell	Fistulifer	Fucus_vesi	Geminigera	Gracilaria	Gracilar00	Grateloupi	Guillardia	Hemiselmis	Heterosigm	Ishige_oka	Isochrysis	Isochrys00	Karlodiniu	Kryptoperi	Leptocylin	Lithodesmi	Mallomonas	Nannochlor	Nannochl00	Ochromonas	Odontella_	Pavlova_lu	Pavlova_00	Pavlovales	Pedinellal	Pelagophyc	Phaeocysti	Phaeocys00	Phaeodacty	Phaeomonas	Pleurochry	Porphyra_p	Porphyra00	Porphyridi	Proteomona	Prymnesium	Pyropia_ha	Pyropia_00	Rhizochrom	Rhodella_m	Rhodomonas	Saccharina	Sargassum_	Stylonema_	Synchroma_	Synedra_ac	Synura_spe	Thalassios	Thalassi00	Uncultured	Uncultur00	Vaucheria_	Vitrella_b
111	0.494224683544289	0.590126582278458	0.590126582278458	0.590126582278458	0.590126582278458	0.590126582278458	0.590126582278458	0.590126582278458	0.590126582278458	1	0.0425316455696203	0.590126582278458	0.590126582278458	0.590126582278458	0.100000000000001	0.100000000000001	1	0.590126582278458	0.590126582278458	0.590126582278458	0.590126582278458	0.590126582278458	0.590126582278458	0.590126582278458	0.00835443037974684	0.590126582278458	1	0.590126582278458	0.590126582278458	0.590126582278458	0.100000000000001	0.590126582278458	0.590126582278458	0.590126582278458	0.100000000000001	0.100000000000001	0.590126582278458	0.590126582278458	0.100000000000001	0.100000000000001	1	0.590126582278458	0.590126582278458	0.590126582278458	0.590126582278458	0.100000000000001	0.100000000000001	0.590126582278458	0.590126582278458	0.590126582278458	0.590126582278458	0.590126582278458	0.116708860759495	0.590126582278458	0.0425316455696203	0.0425316455696203	0.590126582278458	1	0.100000000000001	0.590126582278458	0.590126582278458	0.590126582278458	0.0425316455696203	0.0425316455696203	0.590126582278458	0.590126582278458	1	0.590126582278458	0.100000000000001	0.590126582278458	0.590126582278458	0.590126582278458	0.116708860759495	0.590126582278458	0.590126582278458	0.590126582278458	0.590126582278458	0.590126582278458	0.116708860759495	0.590126582278458	0.590126582278458
112	0.47316455696201	0.651139240506301	0.651139240506301	0.651139240506301	0.04	0.04	0.651139240506301	0.04	0.651139240506301	1	0.651139240506301	0.04	0.651139240506301	0.651139240506301	0.651139240506301	0.183037974683548	1	0.651139240506301	0.04	0.04	0.04	0.651139240506301	0.651139240506301	0.04	0.651139240506301	0.651139240506301	1	0.651139240506301	0.651139240506301	0.04	0.0817721518987347	0.651139240506301	0.651139240506301	0.651139240506301	0.183037974683548	0.183037974683548	0.04	0.04	0.651139240506301	0.651139240506301	1	0.651139240506301	0.651139240506301	0.651139240506301	1	0.04	0.04	0.04	0.651139240506301	0.651139240506301	0.651139240506301	0.651139240506301	0.183037974683548	0.04	0.651139240506301	0.651139240506301	0.651139240506301	1	0.183037974683548	0.651139240506301	0.651139240506301	0.651139240506301	0.651139240506301	0.651139240506301	0.651139240506301	0.651139240506301	1	0.651139240506301	0.183037974683548	0.04	0.04	0.651139240506301	0.04	0.651139240506301	0.04	0.651139240506301	0.651139240506301	0.04	0.651139240506301	0.04	0.183037974683548
113	0.844924050632872	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	1	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.0367088607594937	1	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	1	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	1	0.876708860759447	0.876708860759447	0.876708860759447	1	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	1	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.0367088607594937	0.876708860759447	0.876708860759447	0.876708860759447	1	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.0260759493670886	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.876708860759447	0.00151898734177215
114	0.273772151898734	0.373924050632906	0.373924050632906	0.373924050632906	0.17215189873418	0.17215189873418	0.0972151898734187	0.0972151898734187	0.0972151898734187	1	0.17215189873418	0.373924050632906	0.0972151898734187	0.373924050632906	0.17215189873418	0.0551898734177215	1	0.373924050632906	0.17215189873418	0.17215189873418	0.17215189873418	0.373924050632906	0.373924050632906	0.17215189873418	0.0972151898734187	0.373924050632906	1	0.373924050632906	0.373924050632906	0.17215189873418	0.17215189873418	0.0972151898734187	0.0972151898734187	0.0972151898734187	0.17215189873418	0.17215189873418	0.17215189873418	0.17215189873418	0.17215189873418	0.17215189873418	1	0.373924050632906	0.373924050632906	0.373924050632906	1	0.0787341772151903	0.0787341772151903	0.17215189873418	0.373924050632906	0.17215189873418	0.17215189873418	0.17215189873418	0.17215189873418	0.17215189873418	0.373924050632906	0.373924050632906	0.373924050632906	1	0.0972151898734187	0.0972151898734187	0.0972151898734187	0.17215189873418	0.0362025316455696	0.17215189873418	0.0972151898734187	0.0972151898734187	1	0.0972151898734187	0.17215189873418	0.17215189873418	0.17215189873418	0.0448101265822785	0.0448101265822785	0.373924050632906	0.17215189873418	0.373924050632906	0.373924050632906	0.17215189873418	0.17215189873418	0.17215189873418	0.0131645569620253
115	0.28489556962025	0.453417721518976	0.453417721518976	0.453417721518976	0.453417721518976	0.142531645569622	0.010379746835443	0.0688607594936711	0.0574683544303797	1	0.0574683544303797	0.453417721518976	0.0688607594936711	0.453417721518976	0.0688607594936711	0.0751898734177219	1	0.453417721518976	0.0118987341772152	0.142531645569622	0.142531645569622	0.453417721518976	0.453417721518976	0.0118987341772152	0.142531645569622	0.453417721518976	1	0.453417721518976	0.453417721518976	0.0118987341772152	0.142531645569622	0.142531645569622	0.142531645569622	0.0688607594936711	0.142531645569622	0.142531645569622	0.453417721518976	0.142531645569622	0.142531645569622	0.142531645569622	1	0.453417721518976	0.453417721518976	0.453417721518976	1	0.453417721518976	0.453417721518976	0.453417721518976	0.453417721518976	0.0688607594936711	0.0688607594936711	0.0688607594936711	0.0574683544303797	0.453417721518976	0.142531645569622	0.142531645569622	0.453417721518976	1	0.142531645569622	0.0574683544303797	0.0574683544303797	0.0574683544303797	0.010379746835443	0.0574683544303797	0.0574683544303797	0.0574683544303797	1	0.0574683544303797	0.0278481012658228	0.0118987341772152	0.142531645569622	0.0574683544303797	0.0812658227848106	0.453417721518976	0.0751898734177219	0.453417721518976	0.453417721518976	0.453417721518976	0.0688607594936711	0.142531645569622	0.0688607594936711
116	0.397218354430372	0.506582278480997	0.506582278480997	0.506582278480997	0.0873417721518994	0.0873417721518994	0.506582278480997	0.506582278480997	0.506582278480997	1	0.506582278480997	0.02	0.506582278480997	0.506582278480997	0.506582278480997	0.127594936708863	1	0.506582278480997	0.127594936708863	0.506582278480997	0.127594936708863	0.506582278480997	0.506582278480997	0.127594936708863	0.506582278480997	0.506582278480997	1	0.506582278480997	0.506582278480997	0.127594936708863	0.127594936708863	0.127594936708863	0.127594936708863	0.506582278480997	0.506582278480997	0.506582278480997	0.506582278480997	0.127594936708863	0.506582278480997	0.506582278480997	1	0.506582278480997	0.506582278480997	0.506582278480997	1	0.0554430379746835	0.030126582278481	0.506582278480997	0.506582278480997	0.0554430379746835	0.506582278480997	0.127594936708863	0.0473417721518987	0.0873417721518994	0.506582278480997	0.506582278480997	0.506582278480997	1	0.0734177215189876	0.127594936708863	0.127594936708863	0.506582278480997	0.506582278480997	0.506582278480997	0.127594936708863	0.127594936708863	1	0.506582278480997	0.506582278480997	0.127594936708863	0.127594936708863	0.506582278480997	0.0473417721518987	0.506582278480997	0.506582278480997	0.0734177215189876	0.0734177215189876	0.0873417721518994	0.506582278480997	0.127594936708863	0.506582278480997
117	0.677629746835416	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	1	0.713924050632878	0.0336708860759494	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	1	0.713924050632878	0.713924050632878	0.713924050632878	0.1273417721519	0.713924050632878	0.713924050632878	0.713924050632878	0.1273417721519	0.713924050632878	1	0.713924050632878	0.713924050632878	0.713924050632878	0.1273417721519	0.713924050632878	0.1273417721519	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	1	0.713924050632878	0.713924050632878	0.713924050632878	1	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	1	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.1273417721519	0.1273417721519	1	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.00759493670886076
118	0.502999999999985	0.650886075949339	0.650886075949339	0.650886075949339	0.139240506329116	0.139240506329116	0.650886075949339	0.650886075949339	0.650886075949339	1	0.139240506329116	0.0184810126582278	0.139240506329116	0.650886075949339	0.139240506329116	0.650886075949339	1	0.650886075949339	0.139240506329116	0.650886075949339	0.650886075949339	0.650886075949339	0.650886075949339	0.650886075949339	0.650886075949339	0.650886075949339	1	0.650886075949339	0.650886075949339	0.650886075949339	0.650886075949339	0.650886075949339	0.0324050632911392	0.650886075949339	0.650886075949339	0.139240506329116	0.650886075949339	0.139240506329116	0.650886075949339	0.650886075949339	1	0.0281012658227848	0.650886075949339	0.650886075949339	1	0.650886075949339	0.650886075949339	0.139240506329116	0.650886075949339	0.139240506329116	0.139240506329116	0.139240506329116	0.650886075949339	0.139240506329116	0.139240506329116	0.139240506329116	0.650886075949339	1	0.650886075949339	0.650886075949339	0.650886075949339	0.650886075949339	0.139240506329116	0.139240506329116	0.650886075949339	0.650886075949339	1	0.139240506329116	0.650886075949339	0.139240506329116	0.139240506329116	0.650886075949339	0.650886075949339	0.650886075949339	0.139240506329116	0.650886075949339	0.650886075949339	0.139240506329116	0.139240506329116	0.650886075949339	0.0177215189873418
119	0.433610759493659	0.0372151898734177	0.555696202531626	0.187594936708864	0.555696202531626	0.187594936708864	0.555696202531626	0.0372151898734177	0.555696202531626	1	0.555696202531626	0.555696202531626	0.555696202531626	0.0372151898734177	0.555696202531626	0.555696202531626	1	0.555696202531626	0.0149367088607595	0.0372151898734177	0.0372151898734177	0.187594936708864	0.555696202531626	0.0149367088607595	0.555696202531626	0.187594936708864	1	0.187594936708864	0.0739240506329117	0.0149367088607595	0.555696202531626	0.555696202531626	0.0235443037974684	0.555696202531626	0.555696202531626	0.555696202531626	0.0372151898734177	0.0372151898734177	0.555696202531626	0.555696202531626	1	0.187594936708864	0.555696202531626	0.555696202531626	0.555696202531626	0.555696202531626	0.555696202531626	0.555696202531626	0.0149367088607595	0.555696202531626	0.555696202531626	0.555696202531626	0.555696202531626	0.555696202531626	0.555696202531626	0.555696202531626	0.187594936708864	1	0.555696202531626	0.555696202531626	0.555696202531626	0.555696202531626	0.187594936708864	0.555696202531626	0.555696202531626	0.555696202531626	1	0.555696202531626	0.555696202531626	0.0149367088607595	0.0149367088607595	0.555696202531626	0.555696202531626	0.555696202531626	0.555696202531626	0.0149367088607595	0.0149367088607595	0.555696202531626	0.555696202531626	0.0372151898734177	0.555696202531626
120	0.474113924050622	0.3706329113924	0.3706329113924	0.47037974683543	0.47037974683543	0.47037974683543	0.47037974683543	0.47037974683543	0.47037974683543	1	0.00354430379746835	0.47037974683543	0.47037974683543	0.3706329113924	0.47037974683543	0.47037974683543	1	0.3706329113924	0.47037974683543	0.47037974683543	0.47037974683543	0.3706329113924	0.3706329113924	0.47037974683543	0.47037974683543	0.47037974683543	1	0.3706329113924	0.3706329113924	0.47037974683543	0.47037974683543	0.47037974683543	0.47037974683543	0.47037974683543	0.47037974683543	0.47037974683543	0.47037974683543	0.47037974683543	0.47037974683543	0.47037974683543	1	0.3706329113924	0.47037974683543	0.3706329113924	0.47037974683543	0.47037974683543	0.47037974683543	0.47037974683543	0.3706329113924	0.47037974683543	0.47037974683543	0.47037974683543	0.47037974683543	0.47037974683543	0.47037974683543	0.47037974683543	0.3706329113924	1	0.47037974683543	0.47037974683543	0.47037974683543	0.47037974683543	0.47037974683543	0.00354430379746835	0.47037974683543	0.47037974683543	1	0.47037974683543	0.47037974683543	0.47037974683543	0.47037974683543	0.47037974683543	0.47037974683543	0.3706329113924	0.47037974683543	0.3706329113924	0.3706329113924	0.47037974683543	0.0212658227848101	0.47037974683543	0.47037974683543
121	0.215227848101266	0.352151898734174	0.0511392405063291	0.352151898734174	0.0901265822784818	0.0901265822784818	0.0901265822784818	0.0736708860759497	0.0901265822784818	1	0.104050632911394	0.104050632911394	0.0901265822784818	0.352151898734174	0.0901265822784818	0.0354430379746835	1	0.352151898734174	0.0901265822784818	0.352151898734174	0.352151898734174	0.352151898734174	0.352151898734174	0.0901265822784818	0.0511392405063291	0.0901265822784818	1	0.352151898734174	0.12354430379747	0.352151898734174	0.0901265822784818	0.0354430379746835	0.0901265822784818	0.0901265822784818	0.0901265822784818	0.0901265822784818	0.0736708860759497	0.0432911392405063	0.0511392405063291	0.0901265822784818	1	0.12354430379747	0.104050632911394	0.12354430379747	0.104050632911394	0.0736708860759497	0.0736708860759497	0.352151898734174	0.12354430379747	0.0901265822784818	0.0901265822784818	0.0901265822784818	0.0511392405063291	0.0354430379746835	0.0511392405063291	0.104050632911394	0.352151898734174	1	0.0901265822784818	0.0901265822784818	0.0901265822784818	0.0901265822784818	0.352151898734174	0.104050632911394	0.0901265822784818	0.0901265822784818	1	0.352151898734174	0.0901265822784818	0.352151898734174	0.352151898734174	0.0901265822784818	0.0901265822784818	0.352151898734174	0.352151898734174	0.12354430379747	0.12354430379747	0.0901265822784818	0.12354430379747	0.0432911392405063	0.12354430379747
122	0.95262341772147	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	1	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	1	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	1	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	1	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	1	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	1	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.961772151898681	0.000506329113924051
123	0.924075949367042	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	1	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	1	0.0318987341772152	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	1	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	1	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	1	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	1	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.0318987341772152	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568	0.942531645569568
